availability,location,size_BHK,total_sqft,bath,balcony,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
80.0,843.0,4,3589.0,5.0,0.0,400.0,0.0,0.0,0.0,1.0
80.0,528.0,3,1310.0,2.0,2.0,37.83,0.0,0.0,0.0,1.0
80.0,972.0,4,1800.0,4.0,1.0,300.0,0.0,0.0,1.0,0.0
80.0,482.0,4,1120.0,4.0,2.0,175.0,0.0,0.0,0.0,1.0
80.0,234.0,2,984.0,2.0,1.0,55.0,0.0,0.0,0.0,1.0
45.0,534.0,3,1770.0,3.0,3.0,100.0,0.0,0.0,0.0,1.0
80.0,960.0,2,900.0,3.0,1.0,105.0,0.0,0.0,0.0,1.0
80.0,1155.0,5,1350.0,5.0,1.0,120.0,1.0,0.0,0.0,0.0
80.0,511.0,2,1447.0,2.0,1.0,75.97,0.0,0.0,0.0,1.0
45.0,534.0,2,1140.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0
80.0,423.0,2,1170.0,2.0,3.0,34.0,1.0,0.0,0.0,0.0
80.0,230.0,2,1160.0,2.0,2.0,46.39,0.0,0.0,0.0,1.0
80.0,1175.0,2,1296.0,2.0,1.0,89.0,0.0,0.0,0.0,1.0
80.0,1149.0,3,1570.0,3.0,2.0,80.0,0.0,0.0,0.0,1.0
80.0,397.0,3,1495.0,2.0,2.0,65.0,0.0,0.0,0.0,1.0
80.0,626.0,3,1530.0,2.0,2.0,67.0,0.0,0.0,0.0,1.0
80.0,103.0,5,900.0,4.0,0.0,140.0,0.0,0.0,0.0,1.0
80.0,1218.0,3,1800.0,3.0,1.0,70.0,0.0,0.0,0.0,1.0
80.0,1214.0,2,1088.0,2.0,2.0,48.0,1.0,0.0,0.0,0.0
80.0,1034.0,3,1533.0,3.0,1.0,98.18,0.0,0.0,0.0,1.0
49.0,1258.0,2,1100.0,2.0,1.0,68.0,0.0,0.0,0.0,1.0
51.0,230.0,3,1540.0,3.0,3.0,90.0,0.0,0.0,0.0,1.0
80.0,1218.0,2,1244.0,3.0,1.0,48.0,0.0,0.0,0.0,1.0
80.0,507.0,2,1040.0,2.0,1.0,68.59,0.0,0.0,0.0,1.0
34.0,268.0,6,1034.0,6.0,2.0,101.0,0.0,0.0,0.0,1.0
80.0,684.0,2,1260.0,2.0,1.0,39.69,0.0,0.0,1.0,0.0
80.0,561.0,2,1180.0,2.0,1.0,41.3,0.0,0.0,0.0,1.0
28.0,1248.0,2,1245.0,2.0,2.0,100.0,0.0,0.0,0.0,1.0
32.0,534.0,3,1350.0,3.0,0.0,75.0,0.0,0.0,0.0,1.0
80.0,1111.0,3,1464.0,3.0,2.0,56.0,0.0,0.0,1.0,0.0
80.0,517.0,1,470.0,2.0,1.0,10.0,0.0,0.0,1.0,0.0
80.0,295.0,2,920.0,2.0,2.0,60.0,0.0,0.0,0.0,1.0
80.0,1149.0,6,2300.0,7.0,0.0,160.0,0.0,0.0,0.0,1.0
80.0,217.0,2,1124.0,2.0,1.0,30.35,0.0,0.0,0.0,1.0
80.0,520.0,4,2095.0,3.0,1.0,109.0,0.0,0.0,0.0,1.0
80.0,1175.0,2,1100.0,2.0,1.0,71.42,0.0,0.0,0.0,1.0
80.0,511.0,2,1019.0,2.0,1.0,58.0,0.0,0.0,0.0,1.0
80.0,719.0,3,1756.0,3.0,2.0,128.0,1.0,0.0,0.0,0.0
80.0,431.0,3,1280.0,3.0,1.0,50.0,1.0,0.0,0.0,0.0
80.0,350.0,4,1200.0,3.0,2.0,125.0,0.0,0.0,0.0,1.0
80.0,201.0,3,1700.0,3.0,2.0,150.0,0.0,0.0,0.0,1.0
54.0,265.0,3,2134.0,4.0,2.0,118.0,0.0,0.0,0.0,1.0
80.0,784.0,2,1369.1,2.0,1.0,98.0,1.0,0.0,0.0,0.0
80.0,240.0,3,600.0,3.0,1.0,69.0,1.0,0.0,0.0,0.0
80.0,648.0,3,1313.0,4.0,1.0,150.0,0.0,0.0,0.0,1.0
80.0,845.0,3,2515.0,4.0,3.0,155.0,1.0,0.0,0.0,0.0
80.0,149.0,3,2215.0,4.0,2.0,154.0,0.0,0.0,0.0,1.0
80.0,229.0,3,1440.0,3.0,2.0,72.0,1.0,0.0,0.0,0.0
80.0,358.0,3,1186.0,2.0,2.0,55.33,0.0,0.0,0.0,1.0
26.0,265.0,3,1350.0,2.0,2.0,47.24,0.0,0.0,0.0,1.0
52.0,286.0,3,1800.0,3.0,2.0,140.0,0.0,0.0,0.0,1.0
80.0,656.0,3,1600.0,3.0,3.0,79.0,1.0,0.0,0.0,0.0
80.0,507.0,2,1000.0,2.0,1.0,35.0,0.0,0.0,0.0,1.0
32.0,1111.0,3,2275.0,3.0,3.0,285.0,0.0,0.0,0.0,1.0
80.0,382.0,3,1305.0,2.0,1.0,59.0,0.0,0.0,0.0,1.0
80.0,65.0,3,1740.0,3.0,1.0,150.0,0.0,0.0,0.0,1.0
80.0,129.0,2,900.0,2.0,1.0,90.0,0.0,0.0,0.0,1.0
80.0,520.0,2,1567.0,3.0,0.0,140.0,0.0,0.0,0.0,1.0
6.0,278.0,3,1082.0,2.0,1.0,45.5,0.0,0.0,0.0,1.0
80.0,229.0,2,1050.0,2.0,1.0,80.0,0.0,0.0,0.0,1.0
28.0,302.0,2,1200.0,2.0,1.0,56.0,0.0,0.0,0.0,1.0
80.0,711.0,3,3500.0,4.0,2.0,185.0,0.0,0.0,0.0,1.0
80.0,1230.0,2,1220.0,2.0,2.0,52.0,0.0,0.0,1.0,0.0
80.0,420.0,3,1970.0,3.0,2.0,164.0,0.0,0.0,0.0,1.0
80.0,850.0,3,2665.0,3.0,1.0,350.0,0.0,0.0,0.0,1.0
80.0,178.0,4,2130.0,4.0,0.0,120.0,0.0,0.0,0.0,1.0
80.0,175.0,3,1749.0,3.0,2.0,120.0,1.0,0.0,0.0,0.0
80.0,573.0,2,1260.0,2.0,1.0,108.0,0.0,0.0,0.0,1.0
27.0,770.0,3,11840.29,2.0,1.0,48.0,0.0,0.0,0.0,1.0
80.0,874.0,2,1170.0,2.0,2.0,120.0,0.0,0.0,0.0,1.0
80.0,5.0,3,1670.0,3.0,2.0,75.0,0.0,0.0,0.0,1.0
80.0,1255.0,3,2264.0,3.0,2.0,168.0,0.0,0.0,1.0,0.0
80.0,173.0,4,3500.0,5.0,1.0,450.0,0.0,0.0,0.0,1.0
80.0,415.0,2,1100.0,2.0,2.0,55.0,1.0,0.0,0.0,0.0
52.0,892.0,2,674.0,1.0,1.0,19.9,0.0,0.0,0.0,1.0
80.0,464.0,2,1320.0,2.0,1.0,160.0,0.0,0.0,0.0,1.0
26.0,504.0,4,600.0,4.0,2.0,85.0,0.0,0.0,0.0,1.0
63.0,662.0,2,1125.0,2.0,2.0,65.0,0.0,0.0,0.0,1.0
60.0,534.0,2,1125.0,2.0,2.0,44.5,0.0,0.0,0.0,1.0
80.0,1173.0,2,700.0,2.0,1.0,29.0,1.0,0.0,0.0,0.0
28.0,891.0,3,1300.0,2.0,1.0,75.0,0.0,0.0,0.0,1.0
80.0,400.0,3,1600.0,3.0,2.0,83.0,0.0,0.0,0.0,1.0
80.0,910.0,3,1052.0,2.0,1.0,60.0,0.0,0.0,0.0,1.0
42.0,302.0,4,1140.0,3.0,1.0,145.0,0.0,0.0,0.0,1.0
80.0,851.0,2,1130.0,2.0,2.0,36.0,1.0,0.0,0.0,0.0
80.0,346.0,4,1140.0,3.0,2.0,225.0,0.0,0.0,0.0,1.0
26.0,633.0,3,2200.0,3.0,3.0,220.0,0.0,0.0,0.0,1.0
80.0,633.0,3,1500.0,2.0,1.0,63.0,1.0,0.0,0.0,0.0
80.0,568.0,3,1350.0,3.0,1.0,47.25,0.0,0.0,1.0,0.0
80.0,1248.0,3,1230.0,2.0,2.0,52.0,0.0,0.0,0.0,1.0
80.0,842.0,3,1520.0,2.0,2.0,85.0,0.0,0.0,1.0,0.0
80.0,472.0,1,525.0,1.0,1.0,26.25,0.0,0.0,0.0,1.0
80.0,1248.0,2,1040.0,2.0,1.0,61.0,0.0,0.0,1.0,0.0
80.0,186.0,3,1300.0,2.0,1.0,67.0,1.0,0.0,0.0,0.0
80.0,394.0,4,2690.0,4.0,3.0,201.0,0.0,0.0,0.0,1.0
80.0,743.0,1,780.0,1.0,1.0,70.0,0.0,0.0,0.0,1.0
80.0,968.0,2,1140.0,2.0,1.0,51.2,0.0,0.0,0.0,1.0
80.0,302.0,3,1225.0,3.0,1.0,33.08,1.0,0.0,0.0,0.0
80.0,636.0,1,646.0,1.0,0.0,25.84,0.0,0.0,0.0,1.0
43.0,986.0,3,1600.0,3.0,1.0,150.0,0.0,0.0,0.0,1.0
80.0,585.0,3,1890.0,4.0,3.0,125.0,0.0,0.0,0.0,1.0
80.0,720.0,2,1050.0,2.0,1.0,34.0,0.0,0.0,0.0,1.0
26.0,1273.0,6,1200.0,4.0,2.0,100.0,0.0,0.0,1.0,0.0
80.0,624.0,3,1458.0,2.0,2.0,62.0,0.0,0.0,0.0,1.0
80.0,542.0,5,1200.0,6.0,0.0,86.0,0.0,0.0,0.0,1.0
26.0,1226.0,3,1970.0,3.0,2.0,160.0,0.0,0.0,0.0,1.0
80.0,838.0,3,1808.0,4.0,0.0,80.0,1.0,0.0,0.0,0.0
80.0,528.0,2,1007.0,2.0,1.0,67.0,0.0,0.0,1.0,0.0
29.0,910.0,2,1105.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,643.0,3,1700.0,3.0,3.0,150.0,1.0,0.0,0.0,0.0
80.0,131.0,2,1170.0,2.0,3.0,50.0,0.0,0.0,1.0,0.0
27.0,557.0,2,1080.0,2.0,3.0,45.0,0.0,0.0,0.0,1.0
80.0,1175.0,3,1150.0,2.0,1.0,62.0,0.0,0.0,0.0,1.0
80.0,834.0,2,1200.0,2.0,1.0,57.9,0.0,0.0,0.0,1.0
80.0,783.0,2,1200.0,2.0,1.0,54.0,1.0,0.0,0.0,0.0
80.0,824.0,3,1656.0,3.0,2.0,75.0,0.0,0.0,1.0,0.0
34.0,892.0,4,600.0,4.0,2.0,87.0,0.0,0.0,0.0,1.0
80.0,276.0,2,1040.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
31.0,1248.0,2,1085.0,2.0,2.0,33.7,0.0,0.0,0.0,1.0
80.0,1035.0,3,1215.0,2.0,2.0,49.75,0.0,0.0,0.0,1.0
26.0,1275.0,4,2150.0,4.0,2.0,115.0,1.0,0.0,0.0,0.0
80.0,290.0,4,1100.0,4.0,1.0,120.0,0.0,0.0,1.0,0.0
80.0,533.0,2,1210.0,2.0,1.0,77.0,0.0,0.0,1.0,0.0
80.0,924.0,2,1050.0,2.0,1.0,55.0,0.0,0.0,1.0,0.0
80.0,983.0,3,600.0,3.0,1.0,70.0,1.0,0.0,0.0,0.0
80.0,1248.0,3,1920.0,3.0,2.0,150.0,0.0,0.0,0.0,1.0
80.0,324.0,3,1250.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,157.0,2,947.55,2.0,1.0,80.0,0.0,0.0,1.0,0.0
80.0,784.0,2,1421.0,2.0,1.0,90.0,0.0,0.0,0.0,1.0
80.0,542.0,6,1050.0,4.0,2.0,155.0,0.0,0.0,1.0,0.0
80.0,1239.0,3,1425.0,2.0,2.0,74.31,0.0,0.0,0.0,1.0
80.0,725.0,2,1162.0,2.0,1.0,58.0,1.0,0.0,0.0,0.0
13.0,561.0,1,905.0,1.0,1.0,60.0,1.0,0.0,0.0,0.0
80.0,127.0,2,914.0,2.0,1.0,32.0,1.0,0.0,0.0,0.0
80.0,797.0,2,1258.0,2.0,0.0,58.0,0.0,0.0,0.0,1.0
80.0,1257.0,4,1100.0,4.0,2.0,220.0,0.0,0.0,0.0,1.0
26.0,201.0,4,3500.0,4.0,1.0,289.0,1.0,0.0,0.0,0.0
80.0,70.0,7,2400.0,6.0,1.0,450.0,0.0,0.0,0.0,1.0
80.0,582.0,4,4200.0,4.0,1.0,800.0,1.0,0.0,0.0,0.0
80.0,276.0,3,1537.0,2.0,3.0,70.0,0.0,0.0,0.0,1.0
80.0,70.0,3,1230.0,2.0,2.0,53.51,1.0,0.0,0.0,0.0
80.0,472.0,6,2400.0,5.0,2.0,300.0,0.0,0.0,0.0,1.0
80.0,70.0,3,2250.0,3.0,1.0,200.0,0.0,0.0,0.0,1.0
40.0,1201.0,4,2000.0,4.0,1.0,69.0,0.0,0.0,0.0,1.0
34.0,1256.0,8,3000.0,4.0,3.0,130.0,0.0,0.0,1.0,0.0
80.0,1257.0,4,2600.0,4.0,0.0,325.0,1.0,0.0,0.0,0.0
80.0,668.0,4,3200.0,3.0,2.0,250.0,1.0,0.0,0.0,0.0
80.0,520.0,2,950.0,2.0,0.0,32.0,0.0,0.0,1.0,0.0
80.0,1263.0,4,4000.0,4.0,1.0,200.0,0.0,0.0,0.0,1.0
52.0,662.0,3,1282.0,2.0,1.0,48.72,0.0,1.0,0.0,0.0
45.0,461.0,2,1304.0,2.0,0.0,111.0,0.0,0.0,0.0,1.0
80.0,520.0,3,2100.0,3.0,2.0,200.0,0.0,0.0,0.0,1.0
21.0,817.0,3,1220.0,2.0,2.0,49.0,1.0,0.0,0.0,0.0
80.0,210.0,3,1636.0,3.0,2.0,85.0,0.0,0.0,1.0,0.0
80.0,1035.0,3,1415.0,3.0,1.0,65.0,0.0,0.0,1.0,0.0
80.0,420.0,3,1728.0,3.0,2.0,125.0,0.0,0.0,0.0,1.0
80.0,1157.0,3,1680.0,3.0,3.0,125.0,1.0,0.0,0.0,0.0
80.0,201.0,2,1235.0,2.0,1.0,140.0,0.0,0.0,1.0,0.0
80.0,222.0,4,900.0,2.0,1.0,115.0,1.0,0.0,0.0,0.0
80.0,415.0,4,3990.0,4.0,1.0,260.0,0.0,0.0,0.0,1.0
80.0,892.0,2,1495.0,2.0,2.0,83.0,0.0,0.0,0.0,1.0
80.0,150.0,5,1500.0,5.0,1.0,175.0,0.0,0.0,0.0,1.0
80.0,1257.0,3,2501.0,3.0,3.0,138.0,1.0,0.0,0.0,0.0
80.0,334.0,1,381.0,1.0,0.0,28.0,1.0,0.0,0.0,0.0
80.0,512.0,4,3301.8,5.0,2.0,570.0,1.0,0.0,0.0,0.0
80.0,797.0,3,2002.0,3.0,2.0,120.0,1.0,0.0,0.0,0.0
80.0,266.0,3,3200.0,3.0,0.0,260.0,0.0,0.0,0.0,1.0
80.0,875.0,2,1200.0,2.0,2.0,70.0,1.0,0.0,0.0,0.0
42.0,662.0,4,1500.0,3.0,0.0,235.0,1.0,0.0,0.0,0.0
80.0,686.0,3,1942.0,3.0,1.0,90.0,1.0,0.0,0.0,0.0
80.0,2.0,3,1522.5,2.0,1.0,60.75,0.0,0.0,0.0,1.0
80.0,1035.0,1,660.0,1.0,0.0,95.0,0.0,0.0,0.0,1.0
30.0,534.0,4,1200.0,6.0,2.0,170.0,1.0,0.0,0.0,0.0
80.0,968.0,3,1450.0,3.0,2.0,90.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1039.0,2.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,624.0,2,1210.0,2.0,1.0,80.0,0.0,0.0,1.0,0.0
80.0,415.0,2,995.0,1.0,1.0,24.88,0.0,0.0,0.0,1.0
29.0,1186.0,3,1620.0,3.0,2.0,90.0,0.0,0.0,0.0,1.0
80.0,355.0,3,3204.0,4.0,3.0,395.0,0.0,0.0,0.0,1.0
80.0,395.0,3,3408.0,3.0,3.0,260.0,0.0,0.0,0.0,1.0
80.0,1156.0,2,1314.0,2.0,3.0,55.0,0.0,0.0,1.0,0.0
80.0,729.0,2,945.0,2.0,1.0,33.0,0.0,0.0,0.0,1.0
31.0,302.0,3,1374.0,3.0,2.0,72.0,0.0,0.0,0.0,1.0
80.0,420.0,3,1603.0,3.0,3.0,113.0,0.0,0.0,0.0,1.0
80.0,797.0,3,1230.0,2.0,2.0,52.0,0.0,0.0,0.0,1.0
54.0,180.0,1,670.0,1.0,1.0,50.0,0.0,0.0,0.0,1.0
80.0,417.0,4,1864.0,3.0,2.0,105.0,0.0,0.0,0.0,1.0
80.0,198.0,3,2500.0,3.0,2.0,100.0,0.0,0.0,1.0,0.0
80.0,511.0,3,1625.0,2.0,2.0,54.0,0.0,0.0,0.0,1.0
80.0,963.0,2,1186.0,2.0,3.0,55.0,1.0,0.0,0.0,0.0
80.0,504.0,8,1500.0,7.0,2.0,382.0,0.0,0.0,0.0,1.0
80.0,275.0,2,770.0,1.0,1.0,39.9,0.0,0.0,0.0,1.0
80.0,1034.0,2,1085.0,2.0,1.0,45.0,0.0,0.0,0.0,1.0
80.0,70.0,4,3754.0,6.0,2.0,480.0,0.0,0.0,0.0,1.0
32.0,72.0,3,1893.0,3.0,2.0,115.0,0.0,0.0,0.0,1.0
43.0,350.0,4,600.0,3.0,2.0,65.0,0.0,0.0,0.0,1.0
80.0,1111.0,3,1496.0,2.0,3.0,78.0,0.0,0.0,0.0,1.0
80.0,306.0,3,1305.0,3.0,1.0,33.28,0.0,0.0,0.0,1.0
80.0,233.0,3,1550.0,2.0,2.0,82.0,0.0,0.0,0.0,1.0
80.0,1218.0,3,1200.0,2.0,1.0,58.17,0.0,0.0,1.0,0.0
80.0,624.0,3,1494.0,2.0,2.0,94.55,0.0,0.0,1.0,0.0
80.0,743.0,2,1286.0,2.0,2.0,69.0,0.0,0.0,0.0,1.0
80.0,72.0,3,600.0,4.0,1.0,100.0,0.0,0.0,0.0,1.0
26.0,1035.0,3,1860.0,3.0,2.0,95.0,0.0,0.0,0.0,1.0
80.0,968.0,1,425.0,1.0,1.0,750.0,0.0,0.0,0.0,1.0
80.0,639.0,2,1243.0,2.0,2.0,45.0,0.0,0.0,0.0,1.0
80.0,892.0,2,1200.0,2.0,2.0,75.0,0.0,0.0,0.0,1.0
80.0,972.0,2,1044.0,2.0,2.0,32.0,0.0,0.0,0.0,1.0
25.0,150.0,2,1040.0,2.0,1.0,41.59,0.0,0.0,0.0,1.0
80.0,986.0,2,1125.0,2.0,2.0,36.94,0.0,0.0,0.0,1.0
80.0,1102.0,3,3489.0,3.0,1.0,662.0,1.0,0.0,0.0,0.0
80.0,1144.0,3,1278.0,2.0,2.0,59.0,0.0,0.0,0.0,1.0
79.0,668.0,6,2400.0,6.0,1.0,98.0,0.0,0.0,1.0,0.0
80.0,1035.0,2,1250.0,2.0,1.0,43.0,0.0,0.0,0.0,1.0
80.0,1248.0,5,2400.0,6.0,3.0,125.0,1.0,0.0,0.0,0.0
80.0,719.0,5,4166.0,5.0,1.0,560.0,0.0,0.0,0.0,1.0
43.0,1175.0,2,1210.0,2.0,2.0,75.0,0.0,0.0,0.0,1.0
26.0,417.0,4,1200.0,3.0,2.0,110.0,0.0,0.0,0.0,1.0
80.0,1248.0,3,1157.0,2.0,1.0,57.84,0.0,0.0,0.0,1.0
80.0,1175.0,2,1185.0,2.0,1.0,51.15,1.0,0.0,0.0,0.0
80.0,865.0,3,1450.0,3.0,3.0,100.0,0.0,0.0,0.0,1.0
45.0,520.0,3,1859.0,3.0,2.0,121.0,0.0,0.0,0.0,1.0
26.0,504.0,2,1763.0,3.0,2.0,262.0,0.0,0.0,0.0,1.0
80.0,644.0,2,900.0,1.0,1.0,25.0,1.0,0.0,0.0,0.0
80.0,38.0,3,1305.0,3.0,1.0,60.0,0.0,0.0,1.0,0.0
80.0,624.0,3,1200.0,2.0,2.0,100.0,0.0,0.0,1.0,0.0
80.0,968.0,1,784.0,1.0,0.0,35.285,0.0,0.0,0.0,1.0
80.0,96.0,2,5000.0,2.0,1.0,400.0,1.0,0.0,0.0,0.0
80.0,394.0,2,1150.0,2.0,0.0,36.8,1.0,0.0,0.0,0.0
40.0,582.0,3,1806.0,3.0,3.0,85.0,0.0,0.0,0.0,1.0
80.0,585.0,2,1027.0,2.0,2.0,42.0,1.0,0.0,0.0,0.0
31.0,876.0,2,1002.0,2.0,1.0,40.08,0.0,0.0,1.0,0.0
80.0,852.0,3,1220.0,2.0,1.0,36.21,0.0,0.0,1.0,0.0
80.0,834.0,2,1109.0,2.0,1.0,35.22,0.0,0.0,0.0,1.0
80.0,1144.0,2,1002.0,2.0,1.0,40.08,0.0,0.0,0.0,1.0
80.0,70.0,2,1308.0,2.0,1.0,89.04,0.0,0.0,1.0,0.0
80.0,545.0,2,1232.0,2.0,1.0,69.6,0.0,0.0,1.0,0.0
80.0,228.0,2,1027.0,2.0,2.0,44.0,0.0,0.0,0.0,1.0
28.0,729.0,2,1250.0,2.0,2.0,65.0,0.0,0.0,0.0,1.0
36.0,1248.0,6,900.0,6.0,3.0,170.0,0.0,0.0,0.0,1.0
29.0,1257.0,4,960.0,4.0,2.0,80.0,0.0,0.0,0.0,1.0
80.0,317.0,2,1255.0,2.0,1.0,53.87,1.0,0.0,0.0,0.0
80.0,83.0,3,1434.0,3.0,3.0,84.0,0.0,0.0,0.0,1.0
80.0,1140.0,2,925.0,2.0,2.0,30.0,0.0,0.0,1.0,0.0
80.0,276.0,3,1858.0,3.0,1.0,123.0,0.0,0.0,0.0,1.0
28.0,520.0,2,1205.0,2.0,1.0,70.0,0.0,0.0,0.0,1.0
80.0,850.0,3,1500.0,3.0,2.0,90.0,0.0,0.0,0.0,1.0
80.0,26.0,3,1200.0,3.0,2.0,200.0,0.0,0.0,0.0,1.0
80.0,1248.0,2,1020.0,2.0,2.0,48.95,0.0,0.0,0.0,1.0
40.0,1144.0,2,965.0,2.0,1.0,56.0,0.0,0.0,0.0,1.0
80.0,1035.0,5,1800.0,6.0,3.0,270.0,1.0,0.0,0.0,0.0
80.0,561.0,6,1200.0,4.0,2.0,90.0,0.0,0.0,1.0,0.0
80.0,842.0,2,1636.0,2.0,2.0,82.89,0.0,0.0,1.0,0.0
80.0,1140.0,3,1724.0,3.0,1.0,125.0,0.0,0.0,1.0,0.0
80.0,561.0,2,1216.0,2.0,1.0,67.0,0.0,0.0,0.0,1.0
80.0,573.0,1,654.0,1.0,1.0,36.25,1.0,0.0,0.0,0.0
80.0,619.0,4,2460.0,7.0,2.0,80.0,1.0,0.0,0.0,0.0
80.0,186.0,2,1190.0,2.0,2.0,41.0,0.0,0.0,0.0,1.0
80.0,349.0,7,1200.0,5.0,2.0,180.0,0.0,0.0,0.0,1.0
80.0,520.0,3,1636.0,3.0,2.0,92.0,0.0,0.0,0.0,1.0
80.0,752.0,2,1195.0,2.0,2.0,73.0,0.0,0.0,0.0,1.0
80.0,1184.0,3,2400.0,3.0,3.0,251.0,0.0,0.0,1.0,0.0
80.0,447.0,2,1250.0,2.0,1.0,67.0,0.0,0.0,1.0,0.0
80.0,797.0,3,1452.0,3.0,1.0,90.0,0.0,0.0,0.0,1.0
80.0,720.0,3,1546.0,3.0,1.0,95.0,0.0,0.0,1.0,0.0
80.0,629.0,4,3385.5,6.0,0.0,142.0,1.0,0.0,0.0,0.0
80.0,1248.0,3,1440.0,3.0,1.0,275.0,1.0,0.0,0.0,0.0
80.0,395.0,2,2260.0,3.0,1.0,80.0,0.0,0.0,0.0,1.0
80.0,633.0,4,2700.0,3.0,2.0,90.0,0.0,0.0,0.0,1.0
80.0,1111.0,2,1475.0,2.0,2.0,171.0,0.0,0.0,0.0,1.0
80.0,1248.0,4,3000.0,3.0,2.0,150.0,0.0,0.0,0.0,1.0
80.0,892.0,1,375.0,1.0,0.0,26.0,0.0,0.0,0.0,1.0
80.0,234.0,2,1007.0,2.0,1.0,66.0,0.0,0.0,0.0,1.0
80.0,472.0,4,5422.0,6.0,1.0,1900.0,0.0,0.0,0.0,1.0
80.0,1197.0,2,1020.0,2.0,3.0,47.0,1.0,0.0,0.0,0.0
80.0,1144.0,2,1000.0,2.0,0.0,150.0,0.0,0.0,0.0,1.0
80.0,72.0,2,800.0,3.0,1.0,59.5,0.0,0.0,0.0,1.0
35.0,1144.0,5,1200.0,3.0,2.0,95.0,0.0,0.0,0.0,1.0
80.0,641.0,2,1125.0,2.0,3.0,55.0,0.0,0.0,0.0,1.0
80.0,221.0,9,1150.0,9.0,1.0,140.0,0.0,0.0,0.0,1.0
80.0,706.0,3,909.0,2.0,1.0,43.0,0.0,0.0,1.0,0.0
80.0,1144.0,4,2850.0,5.0,0.0,240.0,0.0,0.0,0.0,1.0
80.0,267.0,2,1400.0,2.0,3.0,85.0,0.0,0.0,0.0,1.0
80.0,987.0,2,1152.0,2.0,2.0,61.0,0.0,0.0,1.0,0.0
34.0,417.0,2,958.0,2.0,1.0,34.49,0.0,0.0,0.0,1.0
80.0,124.0,2,1150.0,2.0,2.0,55.0,1.0,0.0,0.0,0.0
44.0,511.0,3,2990.0,5.0,1.0,173.0,0.0,0.0,0.0,1.0
80.0,806.0,2,1310.0,2.0,2.0,85.0,1.0,0.0,0.0,0.0
80.0,1209.0,3,1590.0,2.0,2.0,126.0,0.0,0.0,0.0,1.0
80.0,1144.0,3,1645.0,3.0,2.0,110.0,0.0,0.0,0.0,1.0
80.0,1186.0,3,1800.0,2.0,2.0,100.0,0.0,0.0,0.0,1.0
80.0,464.0,3,1795.0,3.0,2.0,150.0,0.0,0.0,0.0,1.0
80.0,838.0,2,1100.0,2.0,3.0,35.0,0.0,0.0,1.0,0.0
80.0,520.0,1,777.0,1.0,0.0,38.535,0.0,0.0,1.0,0.0
80.0,68.0,2,925.0,2.0,2.0,70.0,0.0,0.0,1.0,0.0
80.0,511.0,3,1542.14,3.0,3.0,120.0,0.0,0.0,0.0,1.0
80.0,70.0,4,3746.0,6.0,1.0,375.0,0.0,0.0,0.0,1.0
80.0,5.0,3,1430.0,2.0,2.0,54.0,0.0,0.0,0.0,1.0
80.0,1144.0,2,1020.0,2.0,2.0,55.0,1.0,0.0,0.0,0.0
78.0,363.0,4,750.0,2.0,1.0,42.0,0.0,0.0,0.0,1.0
80.0,236.0,2,1140.0,2.0,1.0,32.92,1.0,0.0,0.0,0.0
80.0,729.0,3,967.0,2.0,1.0,45.0,0.0,0.0,0.0,1.0
80.0,516.0,4,2470.0,4.0,2.0,203.0,0.0,0.0,0.0,1.0
80.0,304.0,2,850.0,1.0,0.0,35.5,0.0,0.0,0.0,1.0
80.0,513.0,2,1100.0,2.0,2.0,32.0,0.0,0.0,0.0,1.0
34.0,31.0,3,1697.0,3.0,2.0,110.0,0.0,0.0,0.0,1.0
80.0,234.0,2,1250.0,2.0,2.0,47.0,0.0,0.0,0.0,1.0
80.0,513.0,2,1120.0,2.0,2.0,50.0,0.0,0.0,0.0,1.0
80.0,686.0,4,1200.0,4.0,0.0,95.0,0.0,0.0,0.0,1.0
80.0,415.0,5,5100.0,6.0,3.0,375.0,0.0,0.0,0.0,1.0
80.0,276.0,4,2400.0,3.0,2.0,480.0,0.0,0.0,0.0,1.0
80.0,1118.0,2,1200.0,2.0,1.0,52.0,1.0,0.0,0.0,0.0
80.0,1161.0,2,1100.0,2.0,1.0,44.0,1.0,0.0,0.0,0.0
80.0,63.0,3,1417.0,2.0,2.0,76.0,0.0,0.0,0.0,1.0
80.0,604.0,3,1492.0,3.0,1.0,88.0,0.0,0.0,0.0,1.0
80.0,504.0,3,1498.0,3.0,3.0,79.15,0.0,0.0,0.0,1.0
80.0,1144.0,4,3500.0,2.0,1.0,350.0,1.0,0.0,0.0,0.0
28.0,1248.0,2,1010.0,2.0,1.0,48.27,1.0,0.0,0.0,0.0
80.0,1021.0,2,1255.0,2.0,2.0,53.5,0.0,0.0,0.0,1.0
80.0,972.0,2,1050.0,2.0,1.0,35.0,0.0,0.0,0.0,1.0
80.0,637.0,3,1847.0,3.0,2.0,125.0,0.0,0.0,0.0,1.0
80.0,520.0,2,1200.0,2.0,2.0,55.0,0.0,0.0,0.0,1.0
80.0,797.0,2,982.0,2.0,2.0,37.28,0.0,0.0,0.0,1.0
